Unnamed,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
411716,10512621,HZ253696,05-06-2016 14:03,023XX N LOCKWOOD AVE,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,2515,25,37,19,5,1140666,1915063,2016,05/13/2016 03:51:16 PM,41.92302125,-87.7585716,"(41.923021245, -87.758571601)"
412000,10512628,HZ253716,05-06-2016 13:39,072XX S VERNON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,FALSE,TRUE,323,3,6,69,26,1180499,1857145,2016,05/13/2016 03:51:16 PM,41.7632645,-87.61399483,"(41.7632645, -87.613994834)"
412090,10512629,HZ253604,05-06-2016 00:30,043XX W MONROE ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1115,11,28,26,7,1147571,1899311,2016,05/13/2016 03:51:16 PM,41.8796663,-87.73360462,"(41.8796663, -87.73360462)"
412691,10512631,HZ253781,05-06-2016 14:45,023XX W BELDEN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,FALSE,TRUE,1432,14,32,22,26,1160404,1915340,2016,05/13/2016 03:51:16 PM,41.92339542,-87.68603945,"(41.923395417, -87.686039451)"
412822,10512632,HZ253788,05-06-2016 14:20,048XX W 47TH ST,890,THEFT,FROM BUILDING,MEDICAL/DENTAL OFFICE,FALSE,FALSE,814,8,23,56,6,1144709,1873029,2016,05/13/2016 03:51:16 PM,41.80759926,-87.74477493,"(41.807599263, -87.744774926)"
412953,10512644,HZ253887,05-06-2016 16:00,005XX N HAMLIN AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,1122,11,27,23,6,1150960,1903329,2016,05/13/2016 03:51:16 PM,41.89062646,-87.72105534,"(41.89062646, -87.721055336)"
413236,10512645,HZ253870,05-06-2016 09:18,086XX S ASHLAND AVE,820,THEFT,$500 AND UNDER,GAS STATION,FALSE,FALSE,614,6,21,71,6,1167181,1847361,2016,05/13/2016 03:51:16 PM,41.73671109,-87.66308714,"(41.736711088, -87.663087144)"
413947,10512647,HZ253785,05-06-2016 14:00,062XX S STONY ISLAND AVE,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",TRUE,FALSE,314,3,5,42,08B,1187940,1864073,2016,05/13/2016 03:51:16 PM,41.78210152,-87.586502,"(41.78210152, -87.586502002)"
414230,10512649,HZ253810,05-06-2016 15:35,008XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,FALSE,FALSE,624,6,6,69,14,1183364,1852811,2016,05/13/2016 03:51:16 PM,41.75130534,-87.60362891,"(41.751305337, -87.603628907)"
414664,10512651,HZ253856,05-06-2016 15:30,002XX E ERIE ST,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,1834,18,42,8,6,1178083,1904831,2016,05/13/2016 03:51:16 PM,41.89417373,-87.62140147,"(41.894173733, -87.621401474)"
415250,10512652,HZ253861,05-06-2016 15:50,023XX S DR MARTIN LUTHER KING JR DR,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,FALSE,FALSE,132,1,2,33,04A,1178880,1889112,2016,05/13/2016 03:51:16 PM,41.85102174,-87.61895485,"(41.85102174, -87.618954852)"
415463,10512655,HZ253650,05-06-2016 13:17,036XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,213,2,3,35,14,1177328,1880737,2016,05/13/2016 03:51:16 PM,41.8280754,-87.62490449,"(41.8280754, -87.624904486)"
415613,10512658,HZ253802,05-06-2016 15:17,0000X E 57TH ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,TRUE,FALSE,225,2,20,40,26,1177859,1867251,2016,05/13/2016 03:51:16 PM,41.79105659,-87.62336507,"(41.791056591, -87.623365068)"
416498,10512661,HZ253674,05-06-2016 14:00,001XX W JACKSON BLVD,890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,122,1,2,32,6,1175454,1898968,2016,05/13/2016 03:51:16 PM,41.87814479,-87.63123304,"(41.878144785, -87.631233035)"
416731,10512662,HZ253651,05-06-2016 07:30,038XX W IOWA ST,545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PRIVATE, BUILDING",FALSE,FALSE,1112,11,27,23,08A,1150723,1905734,2016,05/13/2016 03:51:16 PM,41.89723066,-87.72186278,"(41.897230664, -87.721862775)"
416991,10512663,HZ253574,05-06-2016 12:30,039XX W 57TH ST,810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,822,8,13,62,6,1151157,1866517,2016,05/13/2016 03:51:16 PM,41.78960577,-87.72129521,"(41.789605765, -87.721295205)"
417078,10512665,HZ253774,05-06-2016 08:00,011XX S CANAL ST,890,THEFT,FROM BUILDING,ATHLETIC CLUB,FALSE,FALSE,124,1,2,28,6,1173303,1895451,2016,05/13/2016 03:51:16 PM,41.86854191,-87.63923536,"(41.868541914, -87.639235361)"
417509,10512672,HZ253910,05-06-2016 15:30,023XX S DR MARTIN LUTHER KING JR DR,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,FALSE,TRUE,132,1,2,33,04A,1178880,1889112,2016,05/13/2016 03:51:16 PM,41.85102174,-87.61895485,"(41.85102174, -87.618954852)"
418112,10512673,HZ253936,05-06-2016 15:00,023XX S DR MARTIN LUTHER KING JR DR,560,ASSAULT,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),FALSE,TRUE,132,1,2,33,08A,1178880,1889112,2016,05/13/2016 03:51:16 PM,41.85102174,-87.61895485,"(41.85102174, -87.618954852)"
418415,10512675,HZ253644,05-06-2016 13:18,058XX W SCHOOL ST,495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE,FALSE,FALSE,1633,16,38,15,04B,1136874,1921345,2016,05/13/2016 03:51:16 PM,41.94032864,-87.77235389,"(41.940328639, -87.772353894)"
418437,10512677,HZ253919,05-06-2016 16:36,064XX S ARTESIAN AVE,560,ASSAULT,SIMPLE,APARTMENT,TRUE,FALSE,825,8,15,66,08A,1161147,1861917,2016,05/13/2016 03:51:16 PM,41.77678175,-87.68479188,"(41.776781745, -87.684791881)"
418546,10512680,HZ253843,05-06-2016 15:27,045XX W NORTH AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,2533,25,37,23,6,1145953,1910249,2016,05/13/2016 03:51:16 PM,41.90971226,-87.73926766,"(41.90971226, -87.73926766)"
418567,10512681,HZ253958,05-06-2016 09:50,005XX N STATE ST,890,THEFT,FROM BUILDING,DEPARTMENT STORE,FALSE,FALSE,1831,18,42,8,6,1176273,1903985,2016,05/13/2016 03:51:16 PM,41.89189329,-87.6280745,"(41.891893286, -87.628074498)"
418874,10512682,HZ253966,05-06-2016 16:50,001XX N STATE ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,FALSE,FALSE,111,1,42,32,6,1176352,1900918,2016,05/13/2016 03:51:16 PM,41.88347549,-87.62787697,"(41.883475491, -87.627876969)"
419538,10512684,HZ253959,05-06-2016 11:00,036XX W 87TH ST,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,FALSE,FALSE,834,8,18,70,5,1153603,1846641,2016,05/13/2016 03:51:16 PM,41.73501469,-87.71285207,"(41.73501469, -87.712852065)"
419602,10512687,HZ253917,05-06-2016 03:00,003XX N DESPLAINES ST,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,1214,12,42,28,6,1171861,1902664,2016,05/13/2016 03:51:16 PM,41.88836675,-87.64431663,"(41.888366748, -87.644316629)"
419667,10512688,HZ253938,05-06-2016 00:01,022XX W 109TH ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,2212,22,19,75,6,1163274,1832296,2016,05/13/2016 03:51:16 PM,41.69545286,-87.67782142,"(41.695452857, -87.677821419)"
419733,10512690,HZ253969,05-06-2016 08:00,051XX S PULASKI RD,820,THEFT,$500 AND UNDER,SIDEWALK,FALSE,FALSE,815,8,23,62,6,1150563,1870470,2016,05/13/2016 03:51:16 PM,41.80046498,-87.7233704,"(41.800464977, -87.723370404)"
419797,10512691,HZ253929,05-06-2016 16:20,047XX W IRVING PARK RD,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,TRUE,FALSE,1722,17,45,15,6,1143937,1926169,2016,05/13/2016 03:51:16 PM,41.95343636,-87.74627323,"(41.953436358, -87.746273229)"
419885,10512692,HZ253897,05-06-2016 16:45,047XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,FALSE,FALSE,222,2,4,39,14,1186364,1873970,2016,05/13/2016 03:51:16 PM,41.80929706,-87.59196703,"(41.809297059, -87.591967028)"
420510,10512693,HZ253911,05-06-2016 06:30,036XX W LAKE ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1123,11,28,27,7,1152291,1901263,2016,05/13/2016 03:51:16 PM,41.88493098,-87.71622179,"(41.884930978, -87.716221792)"
420705,10512694,HZ253918,05-06-2016 16:21,115XX S HALSTED ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GAS STATION,FALSE,FALSE,524,5,34,53,10,1173048,1828494,2016,05/13/2016 03:51:16 PM,41.68480988,-87.64214721,"(41.684809877, -87.642147208)"
420727,10512695,HZ253851,05-06-2016 16:00,002XX W 33RD ST,560,ASSAULT,SIMPLE,STREET,FALSE,FALSE,915,9,11,34,08A,1175286,1883093,2016,05/13/2016 03:51:16 PM,41.83458642,-87.63232577,"(41.834586423, -87.632325774)"
420945,10512696,HZ253825,05-06-2016 11:30,049XX W MADISON ST,820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,1533,15,28,25,6,1143190,1899563,2016,05/13/2016 03:51:16 PM,41.8804407,-87.74968492,"(41.8804407, -87.749684919)"
420967,10512699,HZ253592,05-06-2016 09:00,035XX N LAKE SHORE DR,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1925,19,46,6,7,1172145,1924116,2016,05/13/2016 03:51:16 PM,41.94722581,-87.64263922,"(41.947225807, -87.642639219)"
421942,10512700,HZ253944,05-06-2016 12:30,035XX S MAPLEWOOD AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,911,9,12,58,5,1159938,1881096,2016,05/13/2016 03:51:16 PM,41.82943633,-87.68869674,"(41.829436326, -87.688696736)"
422663,10512701,HZ253871,05-06-2016 14:45,080XX S PAXTON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,414,4,8,46,08B,1192255,1852138,2016,05/13/2016 03:51:16 PM,41.74924703,-87.57107012,"(41.749247027, -87.571070121)"
424303,10512703,HZ253896,05-06-2016 16:00,045XX N MAGNOLIA AVE,313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,FALSE,FALSE,1913,19,46,3,3,1167101,1930317,2016,05/13/2016 03:51:16 PM,41.96435164,-87.66100068,"(41.964351639, -87.661000678)"
425276,10512874,HZ254251,05-06-2016 20:35,043XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,1115,11,28,26,14,1147446,1898332,2016,05/13/2016 03:51:16 PM,41.87698221,-87.73408871,"(41.876982206, -87.734088706)"
425776,10512875,HZ254278,05-06-2016 19:45,019XX S AVERS AVE,560,ASSAULT,SIMPLE,ALLEY,FALSE,FALSE,1014,10,24,29,08A,1151049,1890097,2016,05/13/2016 03:51:16 PM,41.85431462,-87.7210751,"(41.854314622, -87.721075101)"
425818,10512704,HZ253933,05-06-2016 13:00,002XX W 104TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,"SCHOOL, PUBLIC, BUILDING",FALSE,TRUE,512,5,34,49,20,1176490,1835977,2016,05/13/2016 03:51:16 PM,41.70526786,-87.62932312,"(41.705267858, -87.629323117)"
426401,10512706,HZ253979,05-06-2016 08:00,029XX N NEWCASTLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,2511,25,36,18,14,1130247,1918711,2016,05/13/2016 03:51:16 PM,41.93321705,-87.7967714,"(41.933217053, -87.7967714)"
426577,10512707,HZ253935,05-06-2016 16:55,022XX W DEVON AVE,313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,OTHER,FALSE,FALSE,2412,24,50,2,3,1160266,1942454,2016,05/13/2016 03:51:16 PM,41.9978005,-87.68579365,"(41.997800496, -87.685793648)"
426621,10512708,HZ253947,05-06-2016 16:35,009XX W ADDISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,TRUE,FALSE,1923,19,44,6,18,1169164,1924101,2016,05/13/2016 03:51:16 PM,41.94725004,-87.65359694,"(41.947250041, -87.653596936)"
426643,10512709,HZ254043,05-06-2016 18:00,031XX W MONROE ST,890,THEFT,FROM BUILDING,APARTMENT,FALSE,FALSE,1124,11,28,27,6,1155665,1899371,2016,05/13/2016 03:51:16 PM,41.87967189,-87.70388283,"(41.879671894, -87.703882833)"
426968,10512710,HZ253989,05-06-2016 06:00,078XX S ESCANABA AVE,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,FALSE,FALSE,421,4,7,43,5,1196884,1853529,2016,05/13/2016 03:51:16 PM,41.75295025,-87.55406184,"(41.752950248, -87.554061838)"
427337,10512712,HZ253997,05-06-2016 17:30,004XX S MICHIGAN AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,"SCHOOL, PUBLIC, BUILDING",TRUE,FALSE,113,1,2,32,18,1177353,1898380,2016,05/13/2016 03:51:16 PM,41.87648844,-87.62427826,"(41.876488439, -87.624278264)"
427554,10512713,HZ254046,05-06-2016 10:00,077XX S PHILLIPS AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER,FALSE,FALSE,421,4,7,43,10,1193872,1854166,2016,05/13/2016 03:51:16 PM,41.75477256,-87.56507856,"(41.754772559, -87.565078555)"
427859,10512714,HZ254048,05-06-2016 08:00,029XX W FOSTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,FALSE,FALSE,2011,20,40,4,14,1155912,1934401,2016,05/13/2016 03:51:16 PM,41.97579191,-87.70202885,"(41.975791913, -87.702028852)"
428140,10512715,HZ253867,05-06-2016 16:05,002XX W CULLERTON ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,914,9,25,34,6,1175344,1890679,2016,05/13/2016 03:51:16 PM,41.85540169,-87.63188561,"(41.85540169, -87.631885613)"
428162,10512716,HZ253811,05-06-2016 15:32,017XX E 79TH ST,560,ASSAULT,SIMPLE,STREET,FALSE,TRUE,414,4,8,46,08A,1189269,1852944,2016,05/13/2016 03:51:16 PM,41.75153084,-87.58198603,"(41.751530836, -87.581986028)"
428228,10512722,HZ254058,05-06-2016 16:00,0000X E PEARSON ST,890,THEFT,FROM BUILDING,"SCHOOL, PRIVATE, BUILDING",FALSE,FALSE,1833,18,42,8,6,1176394,1906040,2016,05/13/2016 03:51:16 PM,41.89752958,-87.62756804,"(41.897529579, -87.627568043)"
428337,10512723,HZ254011,05-06-2016 17:50,064XX S LOWE AVE,560,ASSAULT,SIMPLE,APARTMENT,TRUE,FALSE,723,7,16,68,08A,1173144,1862203,2016,05/13/2016 03:51:16 PM,41.77730987,-87.64080292,"(41.777309867, -87.640802922)"
428380,10512724,HZ253996,05-06-2016 17:09,0000X S LEAMINGTON AVE,2027,NARCOTICS,POSS: CRACK,STREET,TRUE,FALSE,1533,15,28,25,18,1142140,1899440,2016,05/13/2016 03:51:16 PM,41.8801227,-87.75354352,"(41.880122703, -87.753543515)"
428423,10512725,HZ254004,05-06-2016 17:49,067XX S HALSTED ST,560,ASSAULT,SIMPLE,SIDEWALK,FALSE,FALSE,723,7,6,68,08A,1172128,1860260,2016,05/13/2016 03:51:16 PM,41.77200044,-87.64458461,"(41.772000438, -87.644584606)"
428961,10512727,HZ253777,05-06-2016 15:20,066XX S NORMAL BLVD,560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,722,7,6,68,08A,1174223,1860622,2016,05/13/2016 03:51:16 PM,41.77294751,-87.63689427,"(41.772947511, -87.636894268)"
429375,10512728,HZ253749,05-06-2016 11:00,059XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,711,7,20,68,14,1175303,1865612,2016,05/13/2016 03:51:16 PM,41.78661655,-87.63278626,"(41.786616545, -87.632786263)"
429570,10512730,HZ253909,05-06-2016 16:15,028XX W FILLMORE ST,2024,NARCOTICS,POSS: HEROIN(WHITE),OTHER,TRUE,FALSE,1135,11,28,29,18,1157724,1895252,2016,05/13/2016 03:51:16 PM,41.86832726,-87.69643468,"(41.868327264, -87.696434683)"
429789,10512731,HZ253844,05-06-2016 16:00,021XX S TRUMBULL AVE,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,1024,10,24,30,08B,1153763,1889245,2016,05/13/2016 03:51:16 PM,41.8519231,-87.71113622,"(41.851923099, -87.71113622)"
430182,10512733,HZ253939,05-06-2016 16:30,068XX S DORCHESTER AVE,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,FALSE,321,3,5,43,6,1186717,1859996,2016,05/13/2016 03:51:16 PM,41.77094295,-87.59111479,"(41.770942948, -87.591114787)"
430225,10512734,HZ253687,05-06-2016 11:00,072XX S STATE ST,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,323,3,6,69,08B,1177540,1856922,2016,05/13/2016 03:51:16 PM,41.76271995,-87.62484679,"(41.762719954, -87.624846791)"
430269,10512735,HZ254012,05-06-2016 17:40,067XX S CHAPPEL AVE,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,FALSE,FALSE,331,3,5,43,04B,1191038,1860691,2016,05/13/2016 03:51:16 PM,41.77274666,-87.57525341,"(41.772746663, -87.575253411)"
430313,10512736,HZ253667,05-06-2016 13:50,019XX E 79TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,414,4,8,43,08B,1190706,1852981,2016,05/13/2016 03:51:16 PM,41.75159781,-87.576719,"(41.751597811, -87.576719004)"
430335,10512738,HZ254016,05-06-2016 17:30,050XX W 45TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,TRUE,FALSE,814,8,23,56,14,1143672,1874336,2016,05/13/2016 03:51:16 PM,41.8112053,-87.7485458,"(41.8112053, -87.748545797)"
430357,10512739,HZ254084,05-06-2016 16:20,0000X N MICHIGAN AVE,890,THEFT,FROM BUILDING,SMALL RETAIL STORE,FALSE,FALSE,112,1,42,32,6,1177307,1900556,2016,05/13/2016 03:51:16 PM,41.88246055,-87.62438116,"(41.882460547, -87.624381162)"
430444,10512740,HZ254028,05-06-2016 17:40,078XX S SPAULDING AVE,520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,835,8,18,70,04A,1155741,1852524,2016,05/13/2016 03:51:16 PM,41.75111606,-87.70486183,"(41.751116055, -87.704861831)"
430466,10512742,HZ254038,05-06-2016 18:00,013XX S CANAL ST,820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,TRUE,FALSE,124,1,2,28,6,1173336,1893976,2016,05/13/2016 03:51:16 PM,41.86449368,-87.639158,"(41.864493678, -87.639158)"
430857,10512745,HZ253988,05-06-2016 15:15,055XX S SAWYER AVE,460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",FALSE,FALSE,822,8,14,63,08B,1155657,1867754,2016,05/13/2016 03:51:16 PM,41.79291118,-87.70476175,"(41.792911178, -87.704761753)"
431098,10512747,HZ253990,05-06-2016 14:45,068XX S DAMEN AVE,337,ROBBERY,ATTEMPT: ARMED-OTHER DANG WEAP,SIDEWALK,FALSE,FALSE,726,7,17,67,3,1164202,1859481,2016,05/13/2016 03:51:16 PM,41.77003326,-87.67366082,"(41.770033264, -87.67366082)"
431142,10512748,HZ254049,05-06-2016 17:00,002XX W VAN BUREN ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,122,1,2,32,08A,1174617,1898485,2016,05/13/2016 03:51:16 PM,41.87683815,-87.63432072,"(41.87683815, -87.634320718)"
431444,10512749,HZ254040,05-06-2016 18:26,009XX N MONTICELLO AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,TRUE,FALSE,1112,11,27,23,18,1151874,1906093,2016,05/13/2016 03:51:16 PM,41.89819321,-87.71762582,"(41.898193207, -87.717625819)"
432347,10512876,HZ253986,05-06-2016 17:12,027XX W ROOSEVELT RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,FALSE,TRUE,1023,10,28,29,08B,1158051,1894595,2016,05/13/2016 03:51:16 PM,41.86651773,-87.69525212,"(41.866517725, -87.695252124)"
432692,10512750,HZ254092,05-06-2016 18:00,034XX W 63RD ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY/VEH PARKING LOT,FALSE,FALSE,823,8,15,66,20,1154582,1862632,2016,05/13/2016 03:51:16 PM,41.77887716,-87.70884011,"(41.778877155, -87.708840106)"
433516,10512751,HZ254108,05-06-2016 18:52,034XX W 51ST ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,822,8,14,63,08B,1154361,1870599,2016,05/13/2016 03:51:16 PM,41.80074417,-87.70943836,"(41.800744168, -87.709438364)"
433732,10512752,HZ254077,05-06-2016 18:39,039XX S ALBANY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,TRUE,FALSE,921,9,14,58,18,1156328,1878111,2016,05/13/2016 03:51:16 PM,41.82131868,-87.70202229,"(41.821318684, -87.702022285)"
434365,10512753,HZ254074,05-06-2016 17:50,070XX W 63RD PL,1585,SEX OFFENSE,OTHER,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,812,8,23,64,17,1130527,1861620,2016,05/13/2016 03:51:16 PM,41.77654556,-87.79705277,"(41.776545563, -87.797052768)"
434387,10512754,HZ253914,05-06-2016 16:24,084XX S MORGAN ST,820,THEFT,$500 AND UNDER,RESIDENCE,TRUE,TRUE,613,6,21,71,6,1171118,1848904,2016,05/13/2016 03:51:16 PM,41.74086025,-87.64861826,"(41.740860249, -87.64861826)"
435729,10512757,HZ254009,05-06-2016 17:50,014XX S HAMLIN AVE,520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,FALSE,FALSE,1011,10,24,29,04A,1151278,1892797,2016,05/13/2016 03:51:16 PM,41.86171926,-87.7201638,"(41.861719259, -87.720163799)"
435837,10512760,HZ254072,05-06-2016 17:44,100XX S COTTAGE GROVE AVE,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,TRUE,FALSE,511,5,9,50,26,1183025,1838766,2016,05/13/2016 03:51:16 PM,41.71277213,-87.6053065,"(41.71277213, -87.605306501)"
435859,10512761,HZ253968,05-06-2016 17:15,019XX S CHRISTIANA AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,1024,10,24,29,08B,1154340,1890253,2016,05/13/2016 03:51:16 PM,41.85467768,-87.70899156,"(41.854677675, -87.708991563)"
436315,10512762,HZ254031,05-06-2016 18:00,025XX S WASHTENAW AVE,420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,CHA PARKING LOT/GROUNDS,FALSE,FALSE,1034,10,12,30,04B,1158768,1887058,2016,05/13/2016 03:51:16 PM,41.84582075,-87.69282634,"(41.845820748, -87.692826338)"
437007,10512763,HZ253920,05-06-2016 15:30,037XX W DOUGLAS BLVD,484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,1011,10,24,29,08B,1151783,1893036,2016,05/13/2016 03:51:16 PM,41.86236519,-87.71830373,"(41.862365191, -87.718303732)"
437029,10512765,HZ253836,05-06-2016 09:45,049XX N MARINE DR,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,STREET,FALSE,FALSE,2024,20,48,3,10,1169906,1933191,2016,05/13/2016 03:51:16 PM,41.97217712,-87.65060335,"(41.972177117, -87.650603352)"
437527,10512768,HZ253937,05-06-2016 16:50,061XX S ADA ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,713,7,16,67,08A,1168363,1864053,2016,05/13/2016 03:51:16 PM,41.78249081,-87.65827678,"(41.782490812, -87.658276777)"
437592,10512770,HZ253999,05-06-2016 05:00,029XX W EASTWOOD AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1713,17,33,14,6,1155843,1930697,2016,05/13/2016 03:51:16 PM,41.96562933,-87.70238291,"(41.965629326, -87.702382907)"
437614,10512771,HZ254025,05-06-2016 16:00,020XX W LE MOYNE ST,810,THEFT,OVER $500,STREET,FALSE,FALSE,1424,14,1,24,6,1162623,1909836,2016,05/13/2016 03:51:16 PM,41.90824581,-87.67804057,"(41.908245809, -87.678040568)"
437723,10512773,HZ254002,05-06-2016 17:30,016XX W ARMITAGE AVE,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,FALSE,FALSE,1432,14,32,22,04A,1165292,1913386,2016,05/13/2016 03:51:16 PM,41.91793087,-87.6681349,"(41.917930869, -87.668134896)"
437876,10512774,HZ254070,05-06-2016 18:25,073XX S LOOMIS BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,734,7,17,67,18,1168273,1855908,2016,05/13/2016 03:51:16 PM,41.76014183,-87.65884093,"(41.760141833, -87.658840934)"
437898,10512775,HZ254020,05-06-2016 15:30,054XX N DAMEN AVE,810,THEFT,OVER $500,CAR WASH,FALSE,FALSE,2012,20,40,4,6,1162007,1936385,2016,05/13/2016 03:51:16 PM,41.98111065,-87.67955957,"(41.981110645, -87.679559571)"
438073,10512779,HZ254102,05-06-2016 18:40,052XX S MICHIGAN AVE,460,BATTERY,SIMPLE,RESIDENCE,TRUE,FALSE,225,2,3,40,08B,1178049,1870199,2016,05/13/2016 03:51:16 PM,41.79914188,-87.62257901,"(41.799141876, -87.622579012)"
438138,10512780,HZ254128,05-06-2016 18:38,008XX E 79TH ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,TRUE,FALSE,624,6,6,69,26,1183364,1852811,2016,05/13/2016 03:51:16 PM,41.75130534,-87.60362891,"(41.751305337, -87.603628907)"
438203,10512782,HZ254172,05-06-2016 19:10,007XX N LAWNDALE AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,TRUE,FALSE,1112,11,27,23,18,1151583,1904783,2016,05/13/2016 03:51:16 PM,41.89460416,-87.71872911,"(41.894604162, -87.718729113)"
438572,10512784,HZ254137,05-06-2016 19:00,063XX S RACINE AVE,460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,724,7,16,68,08B,1169408,1862724,2016,05/13/2016 03:51:16 PM,41.7788213,-87.65448397,"(41.778821299, -87.654483974)"
439006,10512786,HZ254091,05-06-2016 18:00,018XX W 107TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,FALSE,FALSE,2212,22,19,75,14,1166018,1833264,2016,05/13/2016 03:51:16 PM,41.69805147,-87.66774729,"(41.698051466, -87.667747285)"
